SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
79,4.1166,3.9135,10.3706,167.074,5,41.4662,2.3517,1.1228,4.5172,998.2964,2043.0233,800,-6.971564,3.4892166,179.78123,5.0230174,7.5531616,1.5734689,0.5221927,13.289033,0.13461551,43.072044,4.2994905,2.1527302,636.54474,15.053146,55.415173,57.91764,109.58555,-0.15566038
222,3.8444,3.8444,3.8444,56.818,5,71.4424,1.7889,1.18,3.8592,228.3867,2613.9489,650,-6.930555,3.5486138,171.46248,4.9659247,7.624474,1.51262,0.50577474,12.788634,0.13461551,42.05833,4.2787704,2.1495233,612.57574,15.429066,55.516834,58.09178,111.26637,-0.15566038
70,4.1637,4.1031,11.8859,203.06,5,85.4207,2.7116,1.465,3.9961,2161.6022,1348.8469,650,-6.9273915,3.4767752,173.51953,4.969327,7.8058286,1.5884975,0.47775453,13.491311,0.13461551,42.727768,4.2614937,2.1338015,646.2339,15.135351,54.655674,57.411896,109.771576,-0.15566038
108,3.8719,3.8117,8.021,118.378,5,61.3497,2.1795,1.5573,4.6783,2383.2783,1802.0688,520,-7.063581,3.464702,180.96356,5.0005045,7.6471195,1.566854,0.50237226,13.479459,0.13461551,42.065235,4.2217593,2.1475556,645.6664,15.424316,56.430176,58.88851,110.23809,-0.15566038
57,4.0725,3.6476,6.1808,91.815,5,65.7096,1.7858,1.2518,3.1343,333.072,2203.3022,800,-7.0207634,3.451467,168.33672,4.9696155,7.689541,1.6166643,0.5012939,13.300566,0.13461551,42.460518,4.1661563,2.1545162,637.0971,15.275941,55.196312,57.572834,110.767586,-0.15566038
90,4.1795,4.1544,12.5978,218.74,5,100.7711,2.2367,1.297,3.1238,1693.4711,1741.5615,400,-6.9330916,3.4931324,171.37401,4.97786,7.6152205,1.6694136,0.5018256,13.636689,0.13461551,41.367336,4.2715216,2.1698973,653.19763,15.272842,54.763733,57.224083,110.138626,-0.15566038
214,3.9313,3.9313,3.9313,60.759,5,103.0989,2.0399,1.5372,4.2976,1827.9469,1142.0837,520,-7.015544,3.5636904,182.32326,4.994767,7.688035,1.5267476,0.5628376,13.509593,0.13461551,42.150448,4.308237,2.1565807,647.1096,15.386354,55.260227,57.761143,109.73877,-0.15566038
214,3.7281,3.7281,3.7281,51.816,5,100.109,2.6923,1.2331,3.1881,2192.1862,1180.2165,520,-6.8633184,3.57854,171.22371,4.981563,7.5564337,1.6552491,0.50675553,13.123405,0.13461551,42.138054,4.2736173,2.150172,628.6111,15.556439,54.17712,56.72642,109.07434,-0.15566038
94,4.0213,4.2307,5.6923,96.843,5,92.4954,1.9028,1.563,5.2393,1751.2073,1987.59,600,-7.0958757,3.4134154,181.07373,4.996064,7.8676014,1.5538062,0.49049723,13.639041,0.13461551,42.475807,4.2743316,2.1775439,653.31,15.303269,55.792816,58.16808,109.998695,-0.15566038
218,4.2972,4.2972,4.2972,79.352,5,59.4271,2.6522,1.1706,4.7605,2089.7292,2777.4272,600,-6.97691,3.5569468,182.47742,5.008642,7.7651467,1.4878759,0.4537026,13.334009,0.13461551,42.166374,4.2702675,2.1439857,638.6992,15.124392,54.96006,57.676044,111.46031,-0.15566038
198,4.2814,4.2814,4.2814,78.48,5,45.2274,2.4651,1.226,3.0788,1887.9463,1023.6972,500,-6.88311,3.5472467,164.65506,4.9967847,7.702151,1.642306,0.4872601,13.493432,0.13461551,42.58131,4.3452497,2.1670554,646.33514,15.398348,54.81119,57.22349,110.21216,-0.15566038
52,3.8326,4.1639,9.0503,144.43,5,74.2087,2.3839,1.1177,3.9885,1078.8804,1781.7101,500,-6.980537,3.470142,162.8228,5.0282164,7.5363455,1.5843184,0.4812424,13.462787,0.13461551,42.354088,4.32404,2.1496782,644.86725,15.263314,55.767094,58.310116,108.98144,-0.15566038
123,4.1534,4.0217,12.4819,208.494,5,104.7075,1.739,1.1467,3.2639,507.4566,975.0342,400,-6.7983613,3.518349,161.50764,4.99904,7.5142255,1.6692677,0.5054019,13.601392,0.13461551,41.69678,4.2902517,2.1727421,651.5069,15.061091,54.62588,57.090473,108.83454,-0.15566038
99,3.907,4.3896,8.4457,144.845,5,55.6362,1.612,1.2275,5.7187,2257.4132,2316.3315,650,-7.0713406,3.4754713,181.0479,4.9973783,7.637611,1.5622625,0.49722227,13.473232,0.13461551,42.68495,4.2887034,2.1574707,645.3679,15.239697,55.213284,57.845592,109.596214,-0.15566038
106,3.7962,3.6683,12.6812,176.593,5,54.6685,2.6238,1.4276,3.9322,2388.8511,2419.8579,520,-6.833931,3.531668,178.10135,4.956924,7.5595746,1.5874181,0.50102705,13.684485,0.13461551,41.71269,4.1239777,2.0943348,655.4869,15.180917,55.256714,57.955097,111.24586,-0.15566038
138,4.0995,4.4818,12.1325,222.912,5,94.5754,2.2417,1.2004,4.1465,254.6768,2203.5294,600,-7.0393553,3.5469153,182.15518,4.9808393,7.638847,1.5604696,0.50389963,13.685941,0.13461551,42.84219,4.2512565,2.1323264,655.5567,15.142623,56.80779,59.108646,108.92707,-0.15566038
216,4.0005,4.0005,4.0005,64.024,5,81.4392,2.7549,1.5697,5.3614,1820.2029,2124.924,650,-7.0940094,3.5613248,184.80554,4.987,7.8487663,1.4493613,0.53940636,13.23686,0.13461551,41.74415,4.3433537,2.1426353,634.0458,15.208983,55.698578,58.25958,108.33947,-0.15566038
60,4.0235,3.7873,9.3941,143.149,5,68.301,2.1713,1.2743,3.6492,425.2169,2445.6014,650,-7.0621386,3.4780536,169.29742,4.986837,7.5909033,1.5538133,0.49201545,13.325355,0.13461551,43.09903,4.1731443,2.1336446,638.28455,14.877446,55.38464,57.889744,111.77162,-0.15566038
226,4.1964,4.1964,4.1964,73.898,5,100.3869,2.2688,1.3593,3.6237,1828.9431,2236.8638,600,-6.9870462,3.5665753,182.93015,4.9926624,7.81852,1.5505366,0.5046013,13.560765,0.13461551,42.033253,4.3205447,2.1459823,649.5608,15.252281,55.345882,57.876675,109.276634,-0.15566038
198,3.9019,3.9019,3.9019,59.406,5,80.777,2.7962,1.4325,5.4218,692.162,2020.6525,650,-7.166631,3.5263112,181.96548,4.997624,7.772996,1.5717921,0.5373406,13.073662,0.13461551,40.990498,4.286187,2.1379175,626.2285,15.481259,55.452415,58.140205,107.703674,-0.15566038
201,4.1003,4.1003,4.1003,68.936,5,104.4187,2.4307,1.1682,4.5992,2448.3154,2232.2905,650,-6.9887757,3.5427396,182.30237,4.984555,7.818305,1.545439,0.51995337,13.335697,0.13461551,41.971935,4.3283944,2.164311,638.78015,15.177202,55.508564,57.729767,109.054825,-0.15566038
215,3.9197,3.9197,3.9197,60.222,5,65.7705,1.968,1.4439,3.7698,1909.7893,1016.6183,650,-7.0644765,3.5414276,168.53694,5.0012193,7.8257093,1.5666658,0.53049886,13.37376,0.13461551,42.48686,4.314826,2.1579921,640.603,15.398,55.24053,57.696266,110.48438,-0.15566038
217,3.7256,3.7256,3.7256,51.712,5,71.0853,2.5761,1.1603,3.4732,1815.1511,1493.2935,650,-6.884434,3.5539887,169.1822,4.978675,7.7158637,1.6146884,0.5061199,12.942789,0.13461551,41.768013,4.31111,2.1415145,619.9595,15.397213,54.0701,56.75913,109.41364,-0.15566038
17,3.9268,4.121,12.1513,196.637,5,45.2012,1.8841,1.5131,5.3745,702.9747,2121.148,520,-6.988739,3.5268435,182.0459,5.0001254,7.396949,1.5847723,0.48177886,13.565577,0.13461551,43.00291,4.2807426,2.1630096,649.79126,15.205202,55.560364,58.052174,110.069595,-0.15566038
142,4.27,3.658,7.4169,115.849,5,65.7383,2.1826,1.344,3.6118,748.18,2395.5956,500,-6.964619,3.4728403,166.30655,4.9964447,7.597157,1.5576627,0.5048877,13.361051,0.13461551,41.477497,4.1581764,2.1318643,639.99426,15.188772,55.096153,57.622288,110.70564,-0.15566038
229,3.99,3.99,3.99,63.521,5,52.58,1.8093,1.1447,4.4734,1477.86,1219.8407,700,-7.0613055,3.5272174,184.60983,4.984879,7.8015985,1.4369463,0.49258065,13.2567,0.13461551,42.204136,4.358862,2.1385038,634.9959,15.241673,54.38712,56.907406,111.04452,-0.15566038
75,3.7649,3.7877,10.8471,154.683,5,42.2982,2.7931,1.4538,3.5701,569.4048,1461.0621,520,-6.976512,3.5187604,157.67322,4.9939666,7.4864426,1.5763229,0.47627845,13.438954,0.13461551,42.429565,4.271777,2.096755,643.7257,14.609679,54.66288,57.40185,107.301544,-0.15566038
222,4.1127,4.1127,4.1127,69.563,5,57.9033,2.7149,1.1383,4.127,930.3062,1690.5119,600,-6.938006,3.535836,184.34395,5.0168796,7.6554427,1.4546237,0.5007375,13.327027,0.13461551,42.18016,4.3207927,2.139141,638.3647,15.301641,54.751736,57.173534,109.46278,-0.15566038
100,4.278,3.6971,7.8455,124.086,5,74.3439,2.636,1.5873,3.2517,2305.6533,2624.9436,500,-6.809638,3.496186,176.04305,4.980281,7.724252,1.6152481,0.50738156,13.194073,0.13461551,41.626255,4.206118,2.1621475,631.996,15.119859,54.8761,57.118797,109.47213,-0.15566038
118,4.2448,4.1382,11.883,208.735,5,57.315,2.0215,1.3268,3.0305,1245.9666,1536.6567,600,-6.9790955,3.4828405,152.56839,5.005874,7.68987,1.6519597,0.48981404,13.508975,0.13461551,42.88438,4.2657795,2.1297066,647.08,15.380153,55.058628,57.680668,109.65995,-0.15566038
49,4.0432,4.0337,8.5525,139.483,5,47.6362,2.4471,1.2915,4.7299,985.1968,1079.8638,600,-7.000516,3.4539962,180.45847,5.0180616,7.6057878,1.5850952,0.51043135,13.457521,0.13461551,42.429577,4.368439,2.141818,644.61536,14.969607,54.499714,56.87569,109.55924,-0.15566038
34,3.9258,4.1203,3.9177,63.371,5,71.6074,1.839,1.2573,4.7076,2172.2519,2542.3805,650,-7.1672544,3.5019293,181.0479,4.988191,7.7819333,1.5843018,0.5166768,13.02087,0.13461551,44.102757,4.341292,2.1734977,623.6997,15.0942135,54.777447,57.513264,111.896805,-0.15566038
117,4.0484,4.4608,10.1775,183.797,5,50.3493,2.007,1.325,3.5693,1737.0926,1594.6615,600,-7.038252,3.4702442,167.43712,5.0087304,7.689238,1.5699224,0.505001,13.560338,0.13461551,42.97627,4.2868605,2.1372979,649.5403,15.167698,55.205807,57.841408,110.70884,-0.15566038
212,4.1896,4.1896,4.1896,73.539,5,46.0195,2.5459,1.4906,3.5921,1237.4369,2525.4546,520,-6.9259377,3.5768611,169.88608,5.00525,7.583471,1.536265,0.47141588,13.462241,0.13461551,42.51303,4.3109283,2.1408005,644.84143,15.153173,55.081287,57.70941,109.72652,-0.15566038
217,4.2167,4.2167,4.2167,74.975,5,107.2128,1.5733,1.3601,5.3195,1971.5804,967.8191,800,-6.9976077,3.553356,185.257,4.9998684,7.882824,1.4912019,0.51456875,13.528354,0.13461551,42.525402,4.3315015,2.1740055,648.0082,15.335303,54.598057,57.13214,109.02468,-0.15566038
75,4.1913,4.0027,5.5671,93.397,5,73.3169,1.5644,1.4217,4.3399,688.2019,2691.8716,600,-7.002736,3.4365613,180.83934,4.98725,7.7506347,1.5907782,0.49483395,13.334822,0.13461551,42.7342,4.2465873,2.157655,638.738,15.189129,54.707767,57.25357,110.3299,-0.15566038
116,3.9733,4.1947,6.0262,100.437,5,96.1629,2.3594,1.1287,4.8121,443.6446,2709.7965,700,-6.9989047,3.4421284,180.97307,5.0181475,7.758687,1.5504205,0.49775675,13.471643,0.13461551,42.713642,4.2356873,2.1583176,645.29175,15.256984,55.671886,58.05008,110.160126,-0.15566038
98,3.7713,3.9291,12.8143,189.88,5,51.9549,2.507,1.5258,3.8396,865.464,1372.0314,700,-7.0403814,3.557027,160.37935,5.003147,7.628209,1.5884128,0.49010268,12.896342,0.13461551,43.100365,4.240116,2.1365666,617.73505,15.131515,54.8505,57.376522,109.794395,-0.15566038
74,4.0415,3.8044,4.844,74.479,5,72.3085,1.9986,1.3642,4.7584,927.058,872.6659,600,-7.095686,3.4945736,167.77025,4.985675,7.7682834,1.6580614,0.5033006,13.3929,0.13461551,42.399677,4.26918,2.148397,641.51965,15.298169,55.092617,57.526806,110.317856,-0.15566038
124,3.7939,3.6753,10.7709,150.186,5,46.2947,2.3771,1.3619,4.2547,2270.6147,1602.4086,800,-6.9849753,3.4939878,181.50444,5.0184913,7.7391896,1.5785426,0.54486287,13.432261,0.13461551,42.39849,4.3037086,2.1309972,643.40564,15.308303,55.611286,58.081028,110.75902,-0.15566038
119,3.7366,3.6916,9.6645,133.312,5,68.8261,2.6739,1.2262,3.8229,2428.3812,1261.5993,400,-6.99176,3.518429,167.86801,4.9798884,7.522931,1.5910918,0.5122951,13.5572195,0.13461551,42.369022,4.3148155,2.157215,649.3909,15.540018,54.690746,57.238514,111.077446,-0.15566038
105,3.9992,4.4635,5.5944,99.862,5,97.848,1.63,1.1386,4.661,324.9444,2346.2209,800,-7.0797653,3.4229052,180.97307,4.994904,7.74533,1.5372896,0.50133646,13.564072,0.13461551,42.46244,4.240408,2.1723254,649.7191,15.19569,55.479916,57.95591,111.92314,-0.15566038
46,4.0932,4.3096,12.4051,218.827,5,102.4923,2.5797,1.268,3.2077,2250.3825,887.762,700,-6.9177923,3.4683068,137.1895,4.9859724,7.7797313,1.7579434,0.48510066,13.5338335,0.13461551,42.59774,4.237653,2.1552162,648.2708,15.300384,54.58904,56.91774,109.8869,-0.15566038
197,4.2125,4.2125,4.2125,74.751,5,76.3304,2.2563,1.5092,3.3801,2102.1743,1031.8085,600,-6.884104,3.536513,168.42363,4.992958,7.8202586,1.5863384,0.47215882,13.436284,0.13461551,42.56866,4.32479,2.1587427,643.59784,15.184641,54.912125,57.477497,109.52099,-0.15566038
211,4.1697,4.1697,4.1697,72.496,5,60.0482,2.0491,1.3735,4.3301,635.0544,2118.9611,700,-6.9714646,3.555544,182.37842,5.0094404,7.688702,1.5470321,0.5025978,13.403618,0.13461551,41.93629,4.30359,2.1471064,642.0334,15.040943,55.3431,58.06522,109.157364,-0.15566038
225,4.2143,4.2143,4.2143,74.847,5,91.3428,1.5672,1.2318,3.9236,1289.7526,2430.8378,600,-6.9977965,3.6013286,174.63205,5.015981,7.764011,1.5155289,0.48925686,13.478653,0.13461551,42.195103,4.234071,2.145916,645.6274,15.208365,54.933456,57.356003,108.87985,-0.15566038
221,4.156,4.156,4.156,71.784,5,84.725,1.9993,1.3965,5.4206,1314.9015,867.8046,500,-7.0535135,3.5426376,173.98473,5.0171924,7.81763,1.5398945,0.50977534,13.564825,0.13461551,42.18647,4.390115,2.1562846,649.75494,15.291406,54.859272,57.376072,109.621315,-0.15566038
227,4.1219,4.1219,4.1219,70.031,5,72.9334,2.5321,1.2756,3.5898,674.5595,1308.084,700,-6.945591,3.523525,160.86073,5.017849,7.7530937,1.5828863,0.48192558,13.377728,0.13461551,42.3468,4.2919106,2.1374247,640.7933,15.144382,55.12913,57.61616,109.256714,-0.15566038
198,3.7061,3.7061,3.7061,50.904,5,73.2754,2.2046,1.2118,3.4021,1078.6853,2019.4368,500,-6.9397473,3.5841386,168.93921,4.995644,7.481981,1.5706948,0.55208886,12.944154,0.13461551,41.70406,4.3255897,2.1406465,620.0248,15.609812,55.2404,57.655895,107.08529,-0.15566038
230,4.0757,4.0757,4.0757,67.703,5,74.525,1.7292,1.4699,3.2001,570.7484,1361.9156,520,-6.931717,3.5542789,159.73367,5.0369163,7.6586604,1.6845313,0.48646203,13.547409,0.13461551,41.715534,4.2434497,2.1390896,648.921,15.195452,55.81838,58.230915,110.193634,-0.15566038
38,3.7723,4.0737,8.161,125.412,5,63.747,1.8019,1.1836,5.4498,1488.5127,2101.3851,600,-7.1423364,3.482734,180.83934,5.005371,7.703029,1.564994,0.5019342,13.457881,0.13461551,42.71701,4.271332,2.1523428,644.6326,15.188268,55.640823,58.209084,110.57725,-0.15566038
71,3.7352,3.7891,9.8013,138.718,5,76.328,2.6019,1.3924,5.5806,980.688,2038.7577,700,-7.02372,3.5072405,181.82149,4.9663715,7.6672053,1.5776411,0.49428472,13.3920145,0.13461551,42.65843,4.2638245,2.1346607,641.47766,15.425865,54.90136,57.606064,109.76324,-0.15566038
125,3.7938,3.6028,7.1535,97.776,5,44.0162,2.0628,1.4668,5.7034,1262.4693,1811.8182,520,-7.0418797,3.515673,174.99304,5.015502,7.5894046,1.5739089,0.49044773,13.420722,0.13461551,42.40372,4.227698,2.1414073,642.8528,15.472975,55.841972,58.49692,109.15039,-0.15566038
105,4.194,4.2212,7.0576,124.946,5,79.9129,1.6241,1.1308,5.6609,1339.4294,2366.5518,600,-7.0935388,3.4760168,180.8722,5.003153,7.7395763,1.5437876,0.49590966,13.3969145,0.13461551,42.59667,4.2353973,2.1446426,641.71234,15.17588,54.389618,56.982677,109.7634,-0.15566038
215,4.1463,4.1463,4.1463,71.282,5,74.7343,2.7653,1.4479,5.6218,1408.2036,941.8021,400,-7.0085807,3.5392447,181.99823,4.9999886,7.7483497,1.5661508,0.50840455,13.474741,0.13461551,42.237556,4.3791103,2.1665282,645.43994,15.26252,55.496872,58.16692,109.60873,-0.15566038
81,4.2693,4.4962,5.6136,107.757,5,69.4394,1.8295,1.1057,5.9246,623.2111,1014.9153,400,-7.080399,3.451116,179.14087,5.0059476,7.605285,1.5818604,0.48845485,13.511085,0.13461551,42.75328,4.2418256,2.1881268,647.1807,15.153396,54.91239,57.405262,110.10731,-0.15566038
38,4.2874,3.7629,10.1425,163.63,5,62.6796,2.5354,1.5059,4.1947,229.8936,1059.8689,400,-6.922865,3.4477966,180.3715,4.993848,7.3845334,1.5898547,0.4971305,13.384433,0.13461551,43.59544,4.2552195,2.1618874,641.11414,14.976999,55.03,57.541664,110.43176,-0.15566038
87,4.236,4.2656,5.3233,96.187,5,83.5246,1.5166,1.2391,4.9744,1518.1452,2754.1859,400,-7.008353,3.5336087,178.49399,5.006272,7.718636,1.5829726,0.5001022,13.535937,0.13461551,42.925896,4.228129,2.1627543,648.3712,15.208535,53.787148,56.653328,109.604004,-0.15566038
142,3.7798,4.4532,3.8477,64.765,5,73.9483,1.8335,1.1768,3.1258,898.6969,1351.1925,800,-7.0846252,3.7535484,158.39142,5.0278783,7.7865105,1.7740451,0.5232688,12.767884,0.13461551,43.779343,4.258403,2.230744,611.5816,15.453067,54.839207,57.39119,104.791466,-0.15566038
210,4.227,4.227,4.227,75.526,5,47.0588,1.9383,1.1652,5.5987,348.5375,1587.5141,700,-7.037993,3.5308752,181.16832,5.028485,7.622267,1.5549643,0.4778823,13.486804,0.13461551,42.43252,4.285202,2.1697688,646.01794,15.0648365,55.24889,57.88433,110.053764,-0.15566038
212,4.2032,4.2032,4.2032,74.257,5,66.2117,2.6173,1.3179,3.4355,1063.895,1339.901,700,-6.90764,3.5293477,158.66653,5.013853,7.6420884,1.601667,0.48520434,13.441938,0.13461551,42.598145,4.286804,2.142137,643.8687,15.303996,54.656727,57.322308,109.382355,-0.15566038
35,4.2227,4.495,8.9744,170.343,5,45.3554,2.4723,1.2441,5.0457,2473.8422,2274.8294,400,-6.9469504,3.4478047,179.90356,4.982917,7.5573316,1.5612259,0.5150031,13.550754,0.13461551,42.482872,4.285922,2.1672618,649.08105,14.967073,54.63378,57.378826,110.61494,-0.15566038
78,3.791,4.3215,8.5874,140.686,5,66.5419,1.9004,1.3344,3.9792,1621.4782,1330.1265,400,-7.0599914,3.5210266,169.95076,4.995387,7.634569,1.5612514,0.48798093,13.542416,0.13461551,42.62201,4.314836,2.17773,648.68164,15.272363,55.131477,57.828922,111.46602,-0.15566038
27,3.7701,4.4994,5.0628,85.881,5,77.2982,2.5237,1.5228,4.7634,1863.0236,1934.8758,500,-6.969282,3.517412,180.79164,4.9823074,7.885797,1.6449344,0.5294784,13.550602,0.13461551,42.483368,4.609159,2.1810458,649.07355,15.421596,55.72576,58.1941,109.86821,-0.15566038
133,4.2543,4.1632,6.0632,107.388,5,67.372,2.5531,1.1525,5.3795,2140.567,1020.0636,600,-7.0326552,3.4482148,179.85875,4.996508,7.6991267,1.5730774,0.47800896,13.381295,0.13461551,42.13512,4.32528,2.1687055,640.9642,15.349013,54.50417,57.17518,110.25743,-0.15566038
39,3.8043,4.0474,4.025,61.975,5,63.9141,2.1656,1.2303,4.5266,1756.4766,2426.9955,520,-7.1046734,3.5661378,181.0479,4.9760647,7.773667,1.5421898,0.52126706,13.203691,0.13461551,41.815857,4.2866135,2.1607704,632.45685,15.069589,55.119007,57.77098,112.22168,-0.15566038
218,3.9212,3.9212,3.9212,60.292,5,59.6805,2.1603,1.1567,5.8516,1212.8613,2709.4162,600,-7.039201,3.5124226,185.28119,5.0107727,7.70524,1.4061259,0.5190197,13.18126,0.13461551,41.36539,4.334561,2.1448026,631.38257,15.266837,55.52926,58.122875,109.54607,-0.15566038
211,3.9736,3.9736,3.9736,62.741,5,66.7241,2.1624,1.4185,3.9278,2196.3487,1510.5796,500,-7.0456996,3.5508232,168.23216,5.0044436,7.6268163,1.5506812,0.5249023,13.42068,0.13461551,42.012436,4.3378735,2.1600792,642.8503,15.30487,55.50106,58.083942,110.700424,-0.15566038
56,3.7747,3.6991,10.3595,144.65,5,44.8517,1.7176,1.4115,4.681,901.8739,996.1413,700,-7.082868,3.4873917,181.24522,5.0005407,7.605268,1.5811155,0.50584257,13.352743,0.13461551,43.355724,4.2906847,2.1507354,639.59656,15.283972,55.21208,58.014545,109.90552,-0.15566038
137,3.7124,3.8725,9.5944,137.932,5,109.5731,2.5566,1.5242,5.5739,785.1769,1498.7108,520,-6.9271045,3.5613213,181.14384,4.9808326,7.529061,1.571987,0.4775759,13.587017,0.13461551,41.667084,4.2996683,2.155288,650.8183,15.443652,56.779938,58.859905,109.467896,-0.15566038
59,4.2965,3.8346,7.237,119.232,5,78.8737,2.429,1.4648,4.6546,797.5945,1127.5625,400,-7.0052032,3.429301,176.04866,4.9689093,7.573832,1.5821975,0.5005401,13.3262415,0.13461551,41.817276,4.208272,2.1554825,638.32684,14.973372,54.79428,57.21293,109.7778,-0.15566038
81,4.226,4.3697,3.9999,73.864,5,84.5323,2.6042,1.4497,4.6032,1002.9548,2580.1963,700,-7.0218515,3.5183623,180.20224,4.9930696,7.7637806,1.5875359,0.49553606,13.319328,0.13461551,43.561295,4.2104616,2.1480494,637.996,15.192427,55.537155,57.537838,107.56555,-0.15566038
90,4.2474,3.8099,6.7455,109.157,5,52.8198,2.5604,1.1803,4.1593,1987.8848,2728.9566,800,-6.97753,3.4705653,180.43642,4.9713674,7.7556977,1.5521445,0.4895255,13.2260895,0.13461551,41.953808,4.181006,2.1588454,633.5297,15.32778,54.155804,56.869728,111.506004,-0.15566038
74,3.8707,3.8736,6.7887,101.787,5,104.6383,2.5211,1.5096,5.3332,448.2096,1391.6885,400,-6.981507,3.4621096,180.85588,4.9807134,7.6022835,1.5722364,0.50646335,13.583343,0.13461551,42.305122,4.2075453,2.1841505,650.64233,15.501631,55.258533,57.718945,109.22612,-0.15566038
33,3.8321,4.0669,6.8609,106.926,5,79.9815,2.5145,1.1037,4.0776,1403.7825,2318.741,600,-6.9891486,3.435275,178.64006,4.9813695,7.766979,1.5983438,0.5003063,13.312477,0.13461551,42.408035,4.1660295,2.1431127,637.6676,15.240426,54.672848,57.249474,108.43178,-0.15566038
97,3.9555,3.6685,12.5717,182.425,5,69.0062,2.7278,1.4575,3.7442,1580.8257,2327.1067,700,-6.8885374,3.4496698,178.39532,4.9517326,7.758042,1.6034559,0.49022958,13.589331,0.13461551,42.594402,4.156877,2.0604687,650.9286,14.942616,54.5118,57.400764,109.62931,-0.15566038
72,3.972,4.4651,5.3139,94.244,5,89.925,2.287,1.5073,3.3859,2339.7535,2355.4497,650,-6.928683,3.4530375,181.22577,4.979951,7.8107743,1.5458657,0.49272063,13.552286,0.13461551,42.42688,4.261994,2.170512,649.15424,15.066415,55.62441,58.061844,111.271904,-0.15566038
216,3.7034,3.7034,3.7034,50.793,5,61.3045,2.5763,1.2133,4.2823,1083.2926,983.3807,700,-6.9939218,3.546892,184.81595,4.996287,7.78086,1.4482099,0.5331951,13.06171,0.13461551,42.194798,4.3449464,2.1345274,625.6557,15.399015,53.938274,56.45928,107.18129,-0.15566038
196,4.1676,4.1676,4.1676,72.387,5,105.4248,2.5417,1.2559,3.8578,1298.2154,2497.7623,520,-6.9691105,3.5868676,172.8049,4.992068,7.642848,1.5364776,0.4665834,13.414719,0.13461551,41.99396,4.2727733,2.1456015,642.5651,15.271019,54.655354,57.255302,110.30654,-0.15566038
105,4.298,3.8437,12.3114,203.387,5,51.852,1.8513,1.2211,5.9689,1782.8381,1681.6134,520,-6.9935627,3.522928,177.44057,4.9849052,7.523695,1.5812243,0.5060407,13.540917,0.13461551,41.696087,4.151217,2.1587133,648.61005,14.953776,55.129353,57.51181,111.415146,-0.15566038
207,4.0172,4.0172,4.0172,64.829,5,98.3177,2.2354,1.5098,4.8332,580.7001,2443.7081,650,-7.087801,3.5261188,182.34885,5.000485,7.7153373,1.5351936,0.53378063,13.445501,0.13461551,41.946964,4.30059,2.1521707,644.03973,14.97224,55.752277,58.344513,110.922775,-0.15566038
222,3.933,3.933,3.933,60.838,5,107.6626,2.4486,1.3104,5.9775,1137.2681,1468.6371,500,-6.956137,3.5414443,185.12831,5.007024,7.636316,1.4374664,0.505678,13.350794,0.13461551,41.319637,4.3550873,2.1554725,639.503,15.495001,55.417896,58.069954,109.784546,-0.15566038
210,3.9357,3.9357,3.9357,60.963,5,74.422,1.6345,1.2817,5.086,272.9927,2634.6592,500,-7.007147,3.598144,182.0912,5.0056543,7.606049,1.5240711,0.5136303,13.107954,0.13461551,41.896465,4.2928643,2.149282,627.87103,15.300248,56.062428,58.34801,110.67654,-0.15566038
40,3.7576,3.8984,11.234,164.563,5,101.3662,2.1898,1.3511,5.5428,204.1745,1244.3032,650,-7.1069856,3.4213927,181.80717,5.011066,7.6195927,1.5945704,0.49648386,13.423136,0.13461551,42.925514,4.223807,2.1647341,642.9682,15.649959,56.017902,58.25201,110.35992,-0.15566038
50,3.8597,4.4106,9.27,157.809,5,45.0094,1.5037,1.4653,3.336,1176.3436,1162.9486,650,-6.9943075,3.4552002,150.9908,5.0188007,7.6176744,1.6899523,0.49820367,13.472753,0.13461551,43.29316,4.313973,2.1721938,645.3446,15.043351,54.59163,57.090977,108.45247,-0.15566038
209,4.0013,4.0013,4.0013,64.062,5,83.4412,1.8124,1.4302,5.0743,2077.143,824.2666,400,-7.1018887,3.5660372,171.98643,4.9878473,7.8507667,1.6883895,0.5134622,13.591172,0.13461551,42.28159,4.380852,2.1853633,651.01685,15.397856,54.98332,57.36438,109.85544,-0.15566038
214,3.9591,3.9591,3.9591,62.057,5,64.9363,2.1323,1.4539,3.3554,1083.092,1375.19,600,-6.9891453,3.5214674,158.64131,5.0240273,7.6563506,1.581445,0.50930196,13.370686,0.13461551,41.965305,4.309512,2.1550455,640.4557,15.278826,55.57518,58.100117,109.27386,-0.15566038
79,4.027,4.0014,7.8827,127.019,5,65.5018,1.899,1.5737,3.4393,1472.1686,1648.7515,520,-6.996605,3.4852302,157.54579,4.9832277,7.608519,1.5880938,0.4934702,13.547814,0.13461551,42.552486,4.266641,2.1729555,648.94037,15.054893,55.25264,57.71862,110.77748,-0.15566038
