SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
64,4.0334,3.9717,7.4503,119.35,5,101.1911,2.0239,1.5719,3.8275,2414.8761,2339.8114,520,-7.0481715,3.4585307,180.10606,4.9726534,7.6650414,1.5444028,0.49812153,13.5573845,0.13461551,42.11646,4.2380915,2.1594043,649.39874,14.994279,55.314716,57.639206,108.279655,-0.15566038
37,3.7046,3.8265,10.851,153.82,5,106.9708,1.6077,1.2824,4.1376,1127.1631,1256.121,800,-7.0400515,3.4722705,181.65721,4.9829936,7.773038,1.6110684,0.5047628,13.474337,0.13461551,42.832527,4.2874646,2.142776,645.42096,15.250676,55.18515,57.48474,108.45864,-0.15566038
112,3.8132,3.698,8.1616,115.088,5,84.9603,1.8208,1.5715,3.0113,1236.5597,1443.0395,650,-6.9685087,3.4918237,143.91231,5.0208855,7.7300844,1.6595329,0.4956045,13.424364,0.13461551,42.657932,4.216353,2.1567662,643.02716,15.298913,55.388103,58.026276,108.50878,-0.15566038
142,4.2588,4.1659,12.7898,226.913,5,94.768,2.62,1.5377,5.7125,1828.0054,1456.9332,400,-6.840069,3.562818,181.24385,5.0039587,7.6040254,1.5994729,0.4970853,13.707948,0.13461551,42.067287,4.200554,2.150058,656.611,15.202302,55.551506,58.370693,108.55426,-0.15566038
72,4.0625,4.0567,11.6764,192.431,5,103.4688,2.126,1.2578,3.6178,2047.423,1121.6914,700,-7.0887146,3.469936,171.05408,4.9764132,7.8131423,1.5725255,0.4895925,13.6172905,0.13461551,42.303658,4.340785,2.1499145,652.2683,15.153469,54.808544,57.53209,109.72875,-0.15566038
113,4.2577,3.7395,11.0768,176.361,5,89.1302,2.6093,1.285,5.5701,738.6636,2564.3145,650,-7.0514183,3.4989092,180.87135,4.975665,7.568678,1.568321,0.49301857,13.3363285,0.13461551,42.715942,4.2046185,2.1238623,638.8103,15.050188,54.442238,56.953167,110.71788,-0.15566038
56,3.8861,4.1277,10.9133,175.056,5,94.132,2.7289,1.184,3.1683,2486.9011,1531.8699,520,-7.009895,3.504448,171.08202,4.979458,7.5314717,1.6376787,0.48553395,13.582302,0.13461551,42.42141,4.3049703,2.154263,650.59216,15.465771,54.62502,57.277977,109.255516,-0.15566038
100,4.1299,3.6558,9.1463,138.092,5,45.6153,1.587,1.5345,3.8375,289.8612,1415.1138,600,-6.996674,3.4837809,159.15656,5.0033507,7.637611,1.6237544,0.5126337,13.511537,0.13461551,42.596962,4.1801634,2.1619167,647.2025,14.991125,56.253334,58.332336,109.8709,-0.15566038
208,4.1632,4.1632,4.1632,72.158,5,97.6634,2.7262,1.3647,4.6301,315.4504,1750.3762,520,-6.981067,3.5464783,181.95619,4.993599,7.6140523,1.5663306,0.4908973,13.592836,0.13461551,41.726147,4.29745,2.1576092,651.0969,15.27188,55.487335,58.204754,109.32564,-0.15566038
227,4.2854,4.2854,4.2854,78.7,5,59.2195,1.9824,1.2029,3.4334,463.706,2712.4143,650,-6.882587,3.5566936,169.22496,5.0173607,7.7258854,1.5889617,0.45903775,13.48221,0.13461551,43.02071,4.2441115,2.1241963,645.7981,14.931362,55.881977,58.13211,110.0155,-0.15566038
195,3.7109,3.7109,3.7109,51.102,5,44.9563,2.4078,1.5047,5.9617,1497.1471,1531.2235,600,-7.03137,3.5721242,181.69397,4.979051,7.705218,1.5556823,0.5260819,13.08061,0.13461551,42.03955,4.28878,2.1364079,626.56116,15.711342,55.706566,58.067192,107.3553,-0.15566038
121,4.2713,3.8207,5.6023,91.426,5,81.263,2.0241,1.5252,4.6846,1664.4378,2659.9633,600,-7.0630074,3.4424908,180.3311,4.9712386,7.887744,1.5493857,0.49727356,13.328049,0.13461551,41.86299,4.164345,2.1499696,638.41345,15.018111,54.929455,57.695446,110.96599,-0.15566038
29,3.935,4.3736,11.2805,194.139,5,55.8751,2.299,1.4198,5.4209,2269.3547,2665.1354,500,-6.917158,3.5276253,182.15335,4.9674916,7.5312996,1.5565301,0.49168837,13.471836,0.13461551,42.88216,4.2400885,2.1427703,645.3009,15.066804,55.57371,58.031326,110.53432,-0.15566038
127,4.2028,4.4026,7.2145,133.492,5,45.5893,2.3707,1.2972,3.8331,1232.8671,1441.1302,520,-7.0019293,3.5252006,158.42139,5.0234795,7.6086845,1.5724719,0.5003424,13.491752,0.13461551,42.699337,4.2531447,2.1434824,646.2548,15.360723,55.116184,57.741734,109.2815,-0.15566038
30,4.0268,4.1462,11.0763,184.929,5,82.6693,1.6729,1.21,3.5702,2003.1148,1987.391,600,-7.0956354,3.482241,181.01416,4.972835,7.708727,1.5629272,0.49563962,13.48139,0.13461551,43.0349,4.3082533,2.15883,645.75854,15.189237,54.828663,57.41287,109.52111,-0.15566038
107,4.0388,4.484,12.8436,232.597,5,46.8987,2.0605,1.4832,5.5422,1610.358,2084.7428,600,-7.2050714,3.536544,183.19421,4.9845505,7.764499,1.581373,0.46761474,13.603992,0.13461551,42.004818,4.2193727,2.1319194,651.6315,14.980146,55.966927,58.68006,110.02937,-0.15566038
131,3.9156,3.8216,7.4681,111.752,5,102.1059,1.7686,1.4852,3.6623,1152.4055,1371.7082,520,-7.052753,3.5125098,161.93013,4.998339,7.6722026,1.5760722,0.489271,13.469807,0.13461551,42.61933,4.2044525,2.1608312,645.20386,15.255611,55.379333,57.801956,108.82785,-0.15566038
85,4.1971,3.6621,6.9348,106.589,5,107.8491,1.6551,1.3554,4.1492,1519.3773,2785.0989,650,-7.0018764,3.479758,181.30737,5.013739,7.832851,1.5523752,0.47890887,13.341404,0.13461551,42.942383,4.044799,2.1413915,639.05316,14.905191,53.96384,56.70741,110.94589,-0.15566038
124,3.8584,4.3591,5.3649,90.233,5,91.6735,2.2695,1.4714,5.2216,693.91,1993.5306,500,-7.019762,3.506473,180.81189,5.0137587,7.625353,1.5374405,0.4955306,13.759382,0.13461551,42.233723,4.288483,2.1648173,659.07434,15.644762,56.197594,58.714725,109.72695,-0.15566038
138,3.9953,4.0418,8.1732,131.982,5,60.1364,2.3843,1.1999,3.7006,1956.0578,2229.4935,600,-6.9517922,3.4994147,177.28987,5.0094337,7.7790136,1.5497488,0.49690595,13.464024,0.13461551,42.249363,4.296389,2.1509123,644.9268,15.171497,55.27465,57.744854,110.40868,-0.15566038
139,4.0361,3.9118,9.817,154.995,5,79.3779,1.8348,1.3648,4.9645,1446.2958,2181.481,400,-7.0656247,3.5477614,181.6933,5.0032134,7.6348195,1.5487392,0.5105728,13.418514,0.13461551,42.849586,4.2592764,2.1577718,642.74695,15.245575,55.718884,58.44244,109.97524,-0.15566038
18,4.1455,3.6497,6.6776,101.031,5,42.197,1.5095,1.2626,5.8681,2094.5377,1246.97,600,-7.049523,3.4377081,173.16992,4.9875584,7.8911176,1.6274309,0.51139355,13.292821,0.13461551,42.6526,4.152938,2.1656497,636.72626,15.140821,53.14188,55.817112,108.35656,-0.15566038
107,3.983,3.6582,8.2681,120.471,5,83.498,2.762,1.5958,4.6146,1044.1333,1987.3599,700,-7.02983,3.4813843,180.96605,5.0011005,7.718953,1.58933,0.5273994,13.23072,0.13461551,42.202274,4.205225,2.1113122,633.7514,15.083065,55.461773,57.789085,106.79551,-0.15566038
223,4.1082,4.1082,4.1082,69.335,5,58.4689,2.1173,1.3122,3.8107,639.285,2528.0644,700,-6.98584,3.5609117,171.46248,5.0100336,7.690186,1.52795,0.4993344,13.345949,0.13461551,41.76552,4.278966,2.1385276,639.271,15.067322,54.75326,57.124752,109.94391,-0.15566038
82,3.9912,3.7653,6.3322,95.161,5,71.8517,2.3474,1.2028,5.8201,1313.8428,2324.6359,650,-7.045721,3.4472296,180.7752,5.0117364,7.730913,1.5503346,0.4929283,13.33572,0.13461551,42.523438,4.238102,2.1388628,638.7811,15.232768,55.25411,57.77086,108.842705,-0.15566038
217,4.0956,4.0956,4.0956,68.699,5,52.5208,1.5978,1.1981,5.7493,1330.6703,1715.5527,700,-7.046737,3.555376,185.18163,5.0248365,7.7118816,1.4735484,0.5038731,13.30688,0.13461551,42.21025,4.3442936,2.155626,637.3996,15.27525,55.22816,57.699596,109.05241,-0.15566038
56,4.1045,3.8533,5.7837,91.474,5,109.0586,2.3063,1.5978,4.8734,933.5015,1885.9369,400,-6.997514,3.4738066,180.93541,4.9883227,7.5732126,1.5643356,0.50812376,13.388271,0.13461551,42.20121,4.261051,2.17058,641.2982,15.0243,55.63376,58.0558,108.868004,-0.15566038
59,4.1257,4.3353,11.189,200.128,5,54.5197,2.4914,1.5996,5.2533,1590.1114,2082.7148,520,-6.99411,3.4965997,182.30751,4.9750023,7.550707,1.5715569,0.48848704,13.471012,0.13461551,43.091156,4.287048,2.1435652,645.2616,15.06743,55.738697,58.29403,110.66206,-0.15566038
114,4.194,3.6175,6.3582,96.465,5,69.1855,1.5616,1.4998,5.256,889.2397,1542.9322,650,-7.060642,3.4649756,178.42148,4.9992285,7.6541386,1.6321948,0.50413686,13.311884,0.13461551,41.865788,4.2392354,2.1560063,637.6392,15.176137,54.685276,57.174046,108.9759,-0.15566038
32,4.0244,3.8896,3.9272,61.474,5,57.8221,2.1806,1.3403,4.3353,1563.2218,1465.8387,700,-7.1098113,3.4843333,180.8094,4.978523,7.8185,1.5644488,0.51220185,13.013142,0.13461551,41.465477,4.285751,2.1304615,623.3294,15.274532,55.92344,58.597282,111.68746,-0.15566038
119,3.816,4.4156,7.7095,129.905,5,77.9111,1.6846,1.4329,3.7955,1424.6705,1699.5103,650,-7.068542,3.491481,158.82774,4.9870114,7.7577934,1.6468017,0.4963248,13.53365,0.13461551,42.87586,4.262827,2.161985,648.26184,15.607056,55.429565,57.921356,110.35634,-0.15566038
66,4.1078,3.7665,10.0787,155.938,5,103.374,1.691,1.451,3.2,249.736,2797.2571,700,-7.0075245,3.5229325,172.12093,5.023005,7.7062726,1.603634,0.516857,13.329814,0.13461551,44.66081,4.0760016,2.150563,638.4981,15.285763,55.239826,57.666893,110.833305,-0.15566038
24,3.7463,3.8556,10.7222,154.874,5,51.4372,2.2992,1.1652,3.1424,1733.8158,2199.6592,500,-6.983302,3.5204937,179.17975,4.9843354,7.573261,1.6056677,0.50396395,13.451706,0.13461551,42.202667,4.3158665,2.142033,644.3366,15.24979,55.63941,58.17373,110.249855,-0.15566038
53,3.8314,4.3439,7.6079,126.62,5,49.8569,2.305,1.1719,3.1594,1142.6915,1066.6519,500,-6.9695053,3.475879,157.39163,5.008952,7.552936,1.6181717,0.50778234,13.539141,0.13461551,42.599934,4.302656,2.1616566,648.5246,15.352898,54.941723,57.443836,109.57163,-0.15566038
26,4.1753,3.7093,9.0611,140.333,5,45.1846,2.2199,1.297,3.7172,2045.2264,1049.356,400,-6.999879,3.4715126,167.09654,4.9952626,7.611562,1.5829588,0.5108889,13.437247,0.13461551,41.722153,4.256083,2.159037,643.64386,14.89257,54.22467,56.77136,109.829216,-0.15566038
218,3.961,3.961,3.961,62.146,5,81.2546,2.1632,1.2874,3.3379,1868.7903,1073.012,650,-6.985508,3.5337553,172.61232,4.9987345,7.817267,1.6735121,0.52730626,13.323718,0.13461551,41.90907,4.359099,2.1485567,638.20605,15.25548,55.079155,57.644955,109.50537,-0.15566038
140,3.9988,4.4694,11.981,214.127,5,82.1454,2.111,1.334,3.1429,2018.5262,2563.0897,650,-6.9706187,3.55191,181.93996,4.9631066,7.8122416,1.6424665,0.48932993,13.3528595,0.13461551,42.304688,4.265394,2.1248183,639.6021,15.302278,56.47686,58.96321,110.299866,-0.15566038
27,4.2924,3.9643,9.6871,164.839,5,97.4973,2.1256,1.2514,4.7498,805.6336,1090.3224,500,-7.057056,3.4817483,180.16826,5.0080905,7.492096,1.590343,0.50919956,13.522395,0.13461551,41.687904,4.3184023,2.150503,647.7227,15.016057,54.662807,57.10702,108.40571,-0.15566038
108,3.8411,4.1921,10.1559,163.533,5,98.5173,1.9348,1.409,4.0196,1917.5012,1702.038,700,-7.071503,3.4710314,181.30156,4.963885,7.7601156,1.5680128,0.4938755,13.665446,0.13461551,42.943893,4.307296,2.161773,654.575,15.41301,55.822067,58.29206,109.85392,-0.15566038
88,3.7117,3.7144,4.7078,64.905,5,47.136,1.8345,1.4775,5.998,1714.5499,2086.8467,700,-7.1543865,3.5569482,180.8207,4.9938226,7.7573957,1.5506464,0.48623374,13.5547285,0.13461551,42.094875,4.253708,2.1577828,649.27136,15.493604,55.94146,58.266697,110.37935,-0.15566038
111,3.7668,3.7982,7.6681,109.708,5,103.7368,1.8453,1.5357,5.0028,2316.0931,2421.5839,520,-7.0882096,3.5362833,181.20206,4.9950867,7.7850122,1.5520042,0.5089965,13.5509205,0.13461551,42.29517,4.1754894,2.1791787,649.0893,15.331945,55.68693,58.114838,110.7967,-0.15566038
50,3.8467,4.014,11.9784,184.954,5,98.0568,2.6805,1.3047,5.817,1699.158,1445.4904,500,-6.820322,3.5162652,181.74596,4.9860935,7.6172047,1.5969367,0.48809206,13.848194,0.13461551,42.688496,4.197418,2.1539874,663.32874,15.379862,54.00522,56.752106,111.75017,-0.15566038
195,4.1356,4.1356,4.1356,70.732,5,85.3073,1.8467,1.246,3.1943,458.5673,1262.6198,700,-6.981845,3.5307665,161.33015,5.008798,7.7884097,1.644541,0.47762418,13.495288,0.13461551,42.675613,4.28086,2.1704838,646.42426,15.267858,54.775967,57.247242,109.18649,-0.15566038
230,4.1655,4.1655,4.1655,72.277,5,64.2942,1.9869,1.175,3.7856,1439.4536,1006.7332,650,-7.041638,3.5242321,161.6487,5.0157228,7.8196692,1.5941402,0.48063537,13.50195,0.13461551,41.492886,4.349407,2.1362069,646.74335,15.251042,54.81426,57.336334,111.03341,-0.15566038
132,4.0393,4.3962,10.0373,178.238,5,92.191,2.1553,1.3801,5.3438,1672.2669,960.2381,500,-7.0613546,3.4919524,181.18045,5.008706,7.655493,1.584437,0.5065532,13.669788,0.13461551,42.821537,4.3064723,2.1567225,654.7831,15.101575,55.469204,58.321033,110.16522,-0.15566038
32,3.853,4.303,12.0991,200.597,5,83.4472,2.4655,1.1191,4.8548,2316.6702,1103.1048,500,-6.837832,3.4763577,181.56729,4.973689,7.6264515,1.6038043,0.4907853,13.730655,0.13461551,43.0129,4.269353,2.151283,657.69836,15.481688,54.582325,57.269287,109.21946,-0.15566038
116,4.013,4.0964,4.3432,71.397,5,64.7133,2.5102,1.5287,4.0865,847.6878,2170.3635,600,-6.98712,3.5245745,181.25298,4.997336,7.691398,1.5445393,0.4863975,13.424632,0.13461551,42.316395,4.258624,2.1503813,643.03986,15.230603,55.880035,58.428215,109.38098,-0.15566038
97,3.709,4.0133,11.8085,175.773,5,40.9279,2.4382,1.3385,5.5222,1030.6769,938.8918,600,-6.9651403,3.490664,180.99612,5.0347915,7.560814,1.5865753,0.5005621,13.630013,0.13461551,42.686745,4.316839,2.1336145,652.87775,15.544421,55.031902,57.429775,110.14883,-0.15566038
201,4.1091,4.1091,4.1091,69.381,5,81.4723,1.8939,1.4046,4.5014,2093.9456,2098.4485,500,-7.017465,3.589386,182.30237,4.983036,7.714808,1.549383,0.50488406,13.36646,0.13461551,42.201233,4.3139334,2.1754854,640.2534,15.299282,55.2314,57.73573,109.13625,-0.15566038
227,4.0686,4.0686,4.0686,67.35,5,80.3544,1.712,1.3,5.7493,1602.4961,2517.3995,800,-7.062881,3.56991,185.32372,4.979192,7.8703737,1.4131532,0.50395674,13.316433,0.13461551,41.535652,4.3360434,2.1318014,637.85736,15.122995,55.21075,57.807903,110.62173,-0.15566038
52,3.7131,3.7215,11.981,165.557,5,50.8205,2.5621,1.1018,4.642,1224.921,1835.9707,520,-6.921187,3.5175188,178.97968,4.9869537,7.530978,1.6044974,0.47576204,13.489257,0.13461551,42.35821,4.212447,2.1337776,646.1356,15.34272,54.162724,56.908596,111.25046,-0.15566038
100,4.1902,4.3674,10.9344,200.103,5,103.4428,2.6368,1.4944,4.7633,1861.0182,2682.2958,520,-6.973119,3.5621696,182.15411,4.962365,7.639811,1.5708058,0.4924916,13.489911,0.13461551,42.93631,4.2517447,2.1281102,646.16693,15.172381,55.1422,57.644928,111.279655,-0.15566038
87,4.1581,4.0405,12.2991,206.635,5,51.1493,2.6868,1.3369,3.9292,268.8011,1729.5222,400,-6.811612,3.5002918,160.11653,4.994694,7.422,1.5895765,0.4956047,13.651053,0.13461551,42.591545,4.2568994,2.1401181,653.8855,15.384686,54.49763,57.05452,110.93324,-0.15566038
80,3.8849,4.4418,12.6427,218.162,5,60.0967,2.6158,1.3033,3.24,1088.5229,1740.4038,800,-6.9537153,3.4952939,158.39232,4.9780974,7.7180085,1.6853147,0.46330902,13.487796,0.13461551,42.6088,4.2648344,2.141163,646.0654,15.34603,54.408146,57.17536,109.489685,-0.15566038
217,4.0812,4.0812,4.0812,67.977,5,66.0392,1.9698,1.4795,3.04,1154.3115,1117.1568,500,-6.9543524,3.5570636,153.854,5.0218697,7.60363,1.6761283,0.5092769,13.500383,0.13461551,42.299515,4.3457985,2.1633685,646.668,15.358423,54.888424,57.461506,109.63948,-0.15566038
141,4.0609,3.6276,8.5208,125.523,5,87.8076,1.6996,1.2737,3.8661,395.5457,2068.0191,800,-7.00271,3.4886286,171.5581,4.9855547,7.7460184,1.5727091,0.5088109,13.562027,0.13461551,43.63332,4.1471176,2.146129,649.621,15.176929,55.14415,57.5799,109.95893,-0.15566038
136,3.7859,3.946,8.0658,120.496,5,45.7148,2.3716,1.4237,5.5507,2419.152,2321.3609,600,-7.0097694,3.4977374,180.79442,5.0134745,7.7353344,1.548064,0.48888534,13.52891,0.13461551,41.98934,4.228514,2.1439366,648.03516,15.499845,56.79069,59.462273,109.12823,-0.15566038
219,3.816,3.816,3.816,55.568,5,89.1662,2.3442,1.4628,4.0139,2450.4708,1202.8102,800,-6.9772735,3.5260015,183.96904,4.987497,7.733135,1.5347831,0.54714215,12.891119,0.13461551,42.31131,4.288359,2.1435523,617.4848,15.427136,56.43562,58.775177,109.42834,-0.15566038
228,4.1099,4.1099,4.1099,69.421,5,69.0134,1.8223,1.5912,5.501,1576.8461,2026.6411,500,-7.0453424,3.588918,185.32622,4.989083,7.6818404,1.4248703,0.50965434,13.4812975,0.13461551,41.634304,4.3467507,2.1574087,645.75415,15.26878,55.86636,58.340477,110.70125,-0.15566038
41,4.2601,4.3402,9.8018,181.232,5,52.8062,2.3063,1.4842,5.9731,968.5043,1630.4391,500,-6.96182,3.4727774,179.81992,5.0148053,7.4448414,1.5838845,0.49104616,13.550064,0.13461551,43.20124,4.274175,2.1536663,649.0481,14.928397,55.538376,58.14276,109.52261,-0.15566038
107,4.0458,3.727,4.9715,74.964,5,47.8456,2.7977,1.1118,4.2933,1694.0773,2764.1915,700,-6.909214,3.532943,181.08075,5.0476546,7.6947436,1.5735973,0.4557248,13.1998,0.13461551,41.163914,4.1275015,2.1214702,632.2703,14.943462,54.36537,56.887722,109.98602,-0.15566038
123,4.0407,4.1602,12.4699,209.621,5,68.8635,1.7191,1.4125,4.3067,2332.1883,949.1613,700,-6.9208636,3.483211,182.20685,4.989242,7.726179,1.5996561,0.4900556,13.6725,0.13461551,42.10842,4.282143,2.159007,654.91296,15.1572,55.212063,57.94542,109.518974,-0.15566038
199,4.088,4.088,4.088,68.318,5,71.2188,1.9922,1.4081,5.5544,2209.4262,1584.0184,600,-7.0816584,3.5292702,182.06387,4.9925675,7.7766848,1.5586958,0.51038885,13.379606,0.13461551,42.132698,4.3233447,2.1594758,640.88324,15.290645,55.20534,57.74489,109.70664,-0.15566038
110,3.9643,4.497,4.609,82.167,5,49.6111,2.0084,1.1617,4.6806,942.5696,1625.8127,400,-7.062199,3.5184956,180.31876,5.0124297,7.5662136,1.5454742,0.50250375,13.513817,0.13461551,42.64858,4.2797456,2.174936,647.3115,15.166233,55.27072,57.87918,110.80803,-0.15566038
85,3.7325,3.6091,5.9643,80.345,5,73.7726,1.7776,1.4751,5.4963,1836.6153,1735.3789,800,-7.0864205,3.488401,180.35193,4.990956,7.818697,1.5659441,0.52018696,13.372788,0.13461551,42.52748,4.255581,2.1648586,640.5567,15.394427,55.92451,58.39126,109.99831,-0.15566038
40,3.9379,4.4753,4.25,74.899,5,75.1707,2.5245,1.2874,5.1066,554.1238,1404.9866,520,-6.9880123,3.5020394,180.60085,4.9985704,7.568945,1.5987288,0.5149409,13.558561,0.13461551,43.598507,4.2591505,2.1563034,649.45514,14.9790745,54.81435,57.368145,110.80045,-0.15566038
36,4.2402,3.71,5.328,83.816,5,108.6707,2.4195,1.4119,4.1236,1747.8408,1365.8431,800,-6.9450693,3.4923933,179.93845,4.972213,7.8747425,1.5689731,0.509665,13.402734,0.13461551,41.735516,4.162082,2.1689057,641.99084,15.229052,54.71339,57.13584,109.08425,-0.15566038
62,4.183,4.0833,9.2067,157.255,5,89.9313,1.7821,1.2342,4.9366,743.6493,1505.1978,800,-7.0958047,3.4565575,180.70172,4.9924235,7.7556577,1.5739794,0.51201004,13.530092,0.13461551,43.12726,4.2990227,2.1722338,648.0916,14.962805,54.674713,57.272873,109.070206,-0.15566038
226,4.2565,4.2565,4.2565,77.118,5,40.8518,2.6151,1.1886,3.084,2064.9993,1122.4712,700,-6.8840084,3.5298944,164.62787,5.0073204,7.797771,1.6981902,0.46817625,13.43905,0.13461551,42.657146,4.346948,2.1557322,643.7304,15.397879,54.92653,57.491673,109.8452,-0.15566038
20,3.7917,4.1458,11.1707,175.599,5,73.3808,2.0535,1.298,4.504,1803.9317,1060.0091,650,-7.0888596,3.4622135,181.7649,5.003148,7.757914,1.5840842,0.492237,13.534598,0.13461551,42.433407,4.332759,2.1507573,648.3072,15.129551,55.162296,57.501244,112.39275,-0.15566038
211,4.0036,4.0036,4.0036,64.173,5,41.5113,2.2162,1.2032,3.2685,225.7688,2584.7562,650,-6.872193,3.5572114,167.73004,5.0198135,7.581521,1.5897121,0.5119545,13.222866,0.13461551,41.554996,4.3823805,2.1526263,633.3754,15.092304,55.561417,58.16628,110.815506,-0.15566038
88,4.0508,3.8145,10.3685,160.212,5,75.7849,2.3904,1.5934,4.6548,1491.6665,1810.2439,600,-7.0383964,3.479296,181.70706,4.964445,7.789839,1.5686902,0.5141908,13.292533,0.13461551,43.055378,4.263893,2.140301,636.7124,14.953866,55.93229,58.174313,110.27265,-0.15566038
226,3.826,3.826,3.826,56.006,5,63.6556,2.6364,1.4634,5.4365,1240.9514,2363.1652,400,-7.0298853,3.584636,184.88266,4.9709744,7.498046,1.4311097,0.504308,13.113612,0.13461551,41.569603,4.357924,2.1556537,628.1423,15.457356,55.909973,58.265526,111.06543,-0.15566038
132,3.8206,4.424,5.0492,85.343,5,103.2455,1.7949,1.1188,3.4804,2358.857,1485.2046,520,-7.040541,3.5601249,169.88373,5.021132,7.7605953,1.6460614,0.49857938,13.656903,0.13461551,42.44442,4.2659736,2.2116017,654.1654,15.4517565,55.273552,57.65624,110.281685,-0.15566038
64,4.1692,4.1253,4.3205,74.309,5,74.5302,2.27,1.2922,4.1861,1461.3463,2658.6947,700,-6.9548373,3.5285606,181.09882,4.972644,7.8091097,1.5442897,0.50390625,13.404271,0.13461551,42.129772,4.2836466,2.1423435,642.0645,15.169686,54.894615,57.301662,111.28786,-0.15566038
214,4.1031,4.1031,4.1031,69.077,5,99.4933,2.373,1.5564,4.6385,457.4999,2424.142,700,-6.999342,3.5110552,182.34224,5.01371,7.735803,1.5115788,0.53624946,13.507158,0.13461551,42.340588,4.2582135,2.1651437,646.9931,15.003616,55.928062,58.53042,110.70895,-0.15566038
202,4.0883,4.0883,4.0883,68.333,5,80.8711,2.6523,1.3979,3.606,2025.0095,2723.3983,600,-6.9262004,3.552615,180.69829,4.9806128,7.8718195,1.5489483,0.5020585,13.31888,0.13461551,42.332912,4.2748637,2.1449149,637.9746,15.311941,55.238686,57.78813,109.01803,-0.15566038
196,3.8602,3.8602,3.8602,57.521,5,67.7559,2.504,1.3424,3.0988,2219.2862,2340.4938,650,-6.978568,3.5441937,178.97156,4.9683046,7.7424335,1.6163461,0.56127465,12.948421,0.13461551,42.299458,4.265705,2.1295452,620.22943,15.685898,55.36811,57.93078,109.00601,-0.15566038
36,4.0041,3.6126,10.0559,145.461,5,56.0795,2.6888,1.3685,3.0043,1475.1632,2232.9507,400,-6.8799133,3.520917,161.70686,4.979073,7.4147234,1.6559069,0.49177343,13.253823,0.13461551,42.59663,4.2547827,2.1564066,634.8581,15.007812,55.02551,57.559715,110.54312,-0.15566038
126,3.7138,3.6963,6.8311,93.773,5,52.821,1.5978,1.2519,3.7663,2213.5625,1985.7299,600,-7.066951,3.5217912,176.90207,4.992165,7.686725,1.6129162,0.5174017,13.3991995,0.13461551,42.372486,4.256202,2.1593287,641.8218,15.4172125,55.567158,57.887184,109.86005,-0.15566038
127,3.778,4.0129,4.3221,65.526,5,95.6182,2.0531,1.2942,3.9204,915.4614,2392.2743,600,-7.1809874,3.5517468,171.70595,5.007255,7.7424984,1.5464749,0.5083903,13.597399,0.13461551,42.1067,4.2107906,2.1521945,651.3153,15.377493,55.65574,58.42853,110.05788,-0.15566038
99,4.011,4.4472,5.9046,105.325,5,101.8091,1.8982,1.1985,4.3942,871.7242,1430.0529,800,-7.064345,3.4174294,180.70172,5.0125275,7.841129,1.5641063,0.5086762,13.509207,0.13461551,42.911068,4.2817645,2.1861563,647.09106,15.367213,54.69862,57.238403,110.16744,-0.15566038
203,3.8858,3.8858,3.8858,58.673,5,62.686,2.1463,1.4553,5.5452,2236.0832,936.0909,520,-7.114788,3.5360038,182.06387,4.99339,7.7755294,1.5678157,0.5538487,13.497152,0.13461551,42.232037,4.327588,2.1495044,646.5136,15.51486,55.740673,58.17509,110.57376,-0.15566038
221,4.2794,4.2794,4.2794,78.37,5,74.6229,2.5541,1.2182,4.2492,1160.1691,1518.6084,500,-6.9527874,3.541877,184.35689,5.010163,7.6634674,1.4345675,0.5000069,13.413945,0.13461551,42.460136,4.2832074,2.156611,642.52783,15.333265,55.097313,57.391388,109.71859,-0.15566038
97,3.9829,4.3439,8.8127,152.471,5,60.1251,2.1403,1.3124,3.2504,2486.6457,2346.5698,520,-6.995403,3.488081,178.22426,5.0007133,7.611677,1.6048306,0.49424276,13.601142,0.13461551,41.998814,4.263608,2.142736,651.49475,15.144492,55.026176,57.61222,111.72472,-0.15566038
70,3.7501,4.4161,5.0562,83.735,5,71.8706,1.5457,1.5634,3.9795,2351.4261,1012.3112,500,-7.00462,3.54303,170.10492,4.9752765,7.738328,1.6478865,0.49683887,13.571417,0.13461551,42.68723,4.3688226,2.2116017,650.07043,15.2212515,54.63282,57.092136,111.05181,-0.15566038
110,3.7107,3.8641,4.6525,66.71,5,100.8644,2.3721,1.3029,3.918,1434.4699,2583.3941,600,-6.963933,3.5507457,171.70595,5.0143485,7.8095937,1.5288241,0.5083005,13.572582,0.13461551,41.935925,4.2060513,2.1323156,650.1266,15.362923,55.9023,58.575264,112.06672,-0.15566038
43,4.1352,4.4382,6.0011,110.137,5,49.6582,1.5134,1.2685,4.7097,2004.1456,1873.8245,650,-7.0487146,3.4267159,178.83302,4.9816337,7.6649585,1.5938637,0.5185726,13.345465,0.13461551,42.97564,4.2415905,2.1650517,639.2477,14.986278,54.501602,57.150433,109.30751,-0.15566038
